Сценарий,,Type,,Base phrase,A,B,C,D,E,F,,
,AFTER,AFTER,правительство прочитало [запрос],министерство направило [запрос] в правительство,1,1,1,1,1,1,,
,AFTER,AFTER,правительство прочитало [предложение],министерство направило [предложение] в правительство,1,1,1,1,1,1,,
,AFTER,AFTER,правительство прочитало [отчёт],министерство направило [отчёт] в правительство,1,1,1,1,1,1,,
,AFTER,AFTER,правительство прочитало [письмо],министерство направило [письмо] в правительство,1,1,1,1,1,1,,
@направить_2764_VERB_1,,AFTER,,,,,,,,,,
,AFTER,AFTER,[комитет] прочитал запрос,министерство направило запрос в [комитет],1,1,1,1,1,1,,
,AFTER,AFTER,[совет] прочитал запрос,министерство направило запрос в [совет],1,1,1,1,1,1,,
,AFTER,AFTER,[департамент] прочитал запрос,министерство направило запрос в [департамент],1,1,1,1,1,1,,
,AFTER,AFTER,[офис] прочитал запрос,министерство направило запрос в [офис],1,1,1,1,1,1,,
,AFTER,AFTER,[отдел] прочитал запрос,министерство направило запрос в [отдел],1,1,1,1,1,1,,
@направить_2764_VERB_1,,AFTER,,,,,,,,,,
,AFTER,AFTER,правительство ответило на [документ] министерству,министерство направило [документ] в правительство,1,1,1,1,1,1,,
,AFTER,AFTER,правительство ответило на [запрос] министерству,министерство направило [запрос] в правительство,1,1,1,1,1,1,,
,AFTER,AFTER,правительство ответило на [предложение] министерству,министерство направило [предложение] в правительство,1,1,1,1,1,1,,
,AFTER,AFTER,правительство ответило на [отчёт] министерству,министерство направило [отчёт] в правительство,1,1,1,1,1,1,,
,AFTER,AFTER,правительство ответило на [письмо] министерству,министерство направило [письмо] в правительство,1,1,1,1,1,1,,
@направить_2764_VERB_1,,AFTER,,,,,,,,,,
,AFTER,AFTER,[комитет] ответил на запрос министерству,министерство направило запрос в [комитет],1,1,1,1,1,1,,
,AFTER,AFTER,[совет] ответил на запрос министерству,министерство направило запрос в [совет],1,1,1,1,1,1,,
,AFTER,AFTER,[департамент] ответил на запрос министерству,министерство направило запрос в [департамент],1,1,1,1,1,1,,
,AFTER,AFTER,[офис] ответил на запрос министерству,министерство направило запрос в [офис],1,1,1,1,1,1,,
,AFTER,AFTER,[отдел] ответил на запрос министерству,министерство направило запрос в [отдел],1,1,1,1,1,1,,
@оставаться_3252_VERB_5,,AFTER,,,,,,,,,,
,BEFORE,BEFORE,санкции сделали [экономику] для России сложной,[экономика] оставалась для России сложной из-за санкций,1,0.5,1,0.5,1,1,,
,BEFORE,BEFORE,санкции сделали [ситуацию] для России сложной,[ситуация] оставалась для России сложной из-за санкций,1,0.5,1,0.5,1,1,,
,BEFORE,BEFORE,санкции сделали [жизнь] для России сложной,[жизнь] оставалась для России сложной из-за санкций,1,0.5,1,0.5,1,1,,
,BEFORE,BEFORE,санкции сделали [политику] для России сложной,[политика] оставалась для России сложной из-за санкций,1,0,1,0,1,1,,
,BEFORE,BEFORE,санкции сделали [рынок] для России сложным,[рынок] оставался для России сложным из-за санкций,0.5,0,0.5,0,1,1,,
@оставаться_3252_VERB_5,,BEFORE,,,,,,,,,,
,BEFORE,BEFORE,[санкции] сделали ситуацию для России сложной,ситуация оставалась для России сложной из-за [санкций],1,1,1,1,1,1,,
,BEFORE,BEFORE,[барьеры] сделали ситуацию для России сложной,ситуация оставалась для России сложной из-за [барьеров],1,1,1,1,1,1,,
,BEFORE,BEFORE,[ограничения] сделали ситуацию для России сложной,ситуация оставалась для России сложной из-за [ограничений],1,1,1,1,1,1,,
,BEFORE,BEFORE,[препятствия] сделали ситуацию для России сложной,ситуация оставалась для России сложной из-за [препятствий],1,1,1,1,1,1,,
,BEFORE,BEFORE,[тарифы] сделали ситуацию для России сложной,ситуация оставалась для России сложной из-за [тарифов],1,1,1,1,1,1,,
@оставаться_3252_VERB_5,,BEFORE,,,,,,,,,,
,BEFORE,BEFORE,санкции сделали ситуацию для России [трудной],ситуация оставалась для России [трудной] из-за санкций,1,1,1,1,1,1,,
,BEFORE,BEFORE,санкции сделали ситуацию для России [нестабильной],ситуация оставалась для России [нестабильной] из-за санкций,1,1,1,1,1,1,,
,BEFORE,BEFORE,санкции сделали ситуацию для России [критической],ситуация оставалась для России [критической] из-за санкций,1,1,1,1,1,1,,
,BEFORE,BEFORE,санкции сделали ситуацию для России [напряженной],ситуация оставалась для России [напряженной] из-за санкций,1,1,1,1,1,1,,
,BEFORE,BEFORE,санкции сделали ситуацию для России [непредсказуемой],ситуация оставалась для России [непредсказуемой] из-за санкций,1,1,1,1,1,1,,
@оставаться_3252_VERB_5,,BEFORE,,,,,,,,,,
,BEFORE,BEFORE,санкции сделали ситуацию для [экономики] сложной,ситуация оставалась для [экономики] сложной из-за санкций,1,1,1,1,1,1,,
,BEFORE,BEFORE,санкции сделали ситуацию для [бизнеса] сложной,ситуация оставалась для [бизнеса] сложной из-за санкций,1,1,1,1,1,1,,
,BEFORE,BEFORE,санкции сделали ситуацию для [правительства] сложной,ситуация оставалась для [правительства] сложной из-за санкций,1,1,1,1,1,1,,
,BEFORE,BEFORE,санкции сделали ситуацию для [населения] сложной,ситуация оставалась для [населения] сложной из-за санкций,1,1,1,1,1,1,,
,BEFORE,BEFORE,санкции сделали ситуацию для [компаний] сложной,ситуация оставалась для [компаний] сложной из-за санкций,1,1,1,1,1,1,,
@оставаться_3252_VERB_5,,BEFORE,,,,,,,,,,
,INTERP,INTERP,Россия оставалась в сложной [позиции] из-за санкций,[позиция] оставалась для России сложной из-за санкций,1,1,1,1,1,1,,
,INTERP,INTERP,Россия оставалась в сложной [экономике] из-за санкций,[экономика] оставалась для России сложной из-за санкций,1,1,1,0.5,1,1,,
,INTERP,INTERP,Россия оставалась в сложной [политике] из-за санкций,[политика] оставалась для России сложной из-за санкций,1,1,1,0.5,1,1,,
,INTERP,INTERP,Россия оставалась в сложной [сфере] из-за санкций,[сфера] оставалась для России сложной из-за санкций,1,1,1,1,1,1,,
,INTERP,INTERP,Россия оставалась в сложной [ситуации] из-за санкций,[ситуация] оставалась для России сложной из-за санкций,1,1,1,1,1,1,,
,INTERP,INTERP,Россия оставалась в сложной [обстановке] из-за санкций,[обстановка] оставалась для России сложной из-за санкций,1,1,1,1,1,1,,
,INTERP,INTERP,Россия оставалась в сложной [жизни] из-за санкций,[жизнь] оставалась для России сложной из-за санкций,1,1,1,0.5,1,1,,
,INTERP,INTERP,Россия оставалась в сложной [среде] из-за санкций,[среда] оставалась для России сложной из-за санкций,0,0,0,0,1,1,,
,INTERP,INTERP,Россия оставалась в сложной [действительности] из-за санкций,[действительность] оставалась для России сложной из-за санкций,1,0.5,1,1,1,1,,
,INTERP,INTERP,Россия оставалась в сложной [перспективе] из-за санкций,[перспектива] оставалась для России сложной из-за санкций,0,0,1,1,1,1,,
@оставаться_3252_VERB_5,,INTERP,,,,,,,,,,
,INTERP,INTERP,Россия оставалась в сложной ситуации из-за [санкций],ситуация оставалась для России сложной из-за [санкций],1,1,1,1,1,1,,
,INTERP,INTERP,Россия оставалась в сложной ситуации из-за [ограничений],ситуация оставалась для России сложной из-за [ограничений],1,1,1,1,1,1,,
,INTERP,INTERP,Россия оставалась в сложной ситуации из-за [барьеров],ситуация оставалась для России сложной из-за [барьеров],1,1,1,1,1,1,,
,INTERP,INTERP,Россия оставалась в сложной ситуации из-за [тарифов],ситуация оставалась для России сложной из-за [тарифов],1,1,1,1,1,1,,
,INTERP,INTERP,Россия оставалась в сложной ситуации из-за [препятствий],ситуация оставалась для России сложной из-за [препятствий],1,1,1,1,1,1,,
,INTERP,INTERP,Россия оставалась в сложной ситуации из-за [эмбарго],ситуация оставалась для России сложной из-за [эмбарго],1,1,1,1,1,1,,
,INTERP,INTERP,Россия оставалась в сложной ситуации из-за [конфликтов],ситуация оставалась для России сложной из-за [конфликтов],1,1,1,1,1,1,,
,INTERP,INTERP,Россия оставалась в сложной ситуации из-за [проблем],ситуация оставалась для России сложной из-за [проблем],1,1,1,1,1,1,,
,INTERP,INTERP,Россия оставалась в сложной ситуации из-за [кризисов],ситуация оставалась для России сложной из-за [кризисов],1,0.5,1,0.5,1,1,,
,INTERP,INTERP,Россия оставалась в сложной ситуации из-за [действий],ситуация оставалась для России сложной из-за [действий],1,1,1,1,1,1,,
@оставаться_3252_VERB_5,,INTERP,,,,,,,,,,
,INTERP,INTERP,[Россия] оставалась в сложной ситуации из-за санкций,ситуация оставалась для [России] сложной из-за санкций,1,1,1,1,1,1,,
,INTERP,INTERP,[страна] оставалась в сложной ситуации из-за санкций,ситуация оставалась для [страны] сложной из-за санкций,1,1,1,1,1,1,,
,INTERP,INTERP,[экономика] оставалась в сложной ситуации из-за санкций,ситуация оставалась для [экономики] сложной из-за санкций,1,1,1,1,1,1,,
,INTERP,INTERP,[правительство] оставалось в сложной ситуации из-за санкций,ситуация оставалась для [правительства] сложной из-за санкций,1,1,1,1,1,1,,
,INTERP,INTERP,[бизнес] оставался в сложной ситуации из-за санкций,ситуация оставалась для [бизнеса] сложной из-за санкций,1,1,1,1,1,1,,
,INTERP,INTERP,[компания] оставалась в сложной ситуации из-за санкций,ситуация оставалась для [компании] сложной из-за санкций,1,1,1,1,1,1,,
,INTERP,INTERP,[регион] оставался в сложной ситуации из-за санкций,ситуация оставалась для [региона] сложной из-за санкций,1,1,1,1,1,1,,
,INTERP,INTERP,[организация] оставалась в сложной ситуации из-за санкций,ситуация оставалась для [организации] сложной из-за санкций,1,1,1,1,1,1,,
,INTERP,INTERP,[рынок] оставался в сложной ситуации из-за санкций,ситуация оставалась для [рынка] сложной из-за санкций,1,1,1,1,1,1,,
,INTERP,INTERP,[население] оставалось в сложной ситуации из-за санкций,ситуация оставалась для [населения] сложной из-за санкций,1,1,1,1,1,1,,
@остаться_3263_VERB_4,,INTERP,,,,,,,,,,
,INTERP,INTERP,[команда] проиграла,[команда] осталась без медали,1,1,1,1,1,1,,
,INTERP,INTERP,[спортсмен] проиграл,[спортсмен] остался без медали,1,1,1,1,1,1,,
,INTERP,INTERP,[игрок] проиграл,[игрок] остался без медали,1,1,1,1,1,1,,
,INTERP,INTERP,[конкурент] проиграл,[конкурент] остался без медали,1,1,1,1,1,1,,
,INTERP,INTERP,[участник] проиграл,[участник] остался без медали,1,1,1,1,1,1,,
,INTERP,INTERP,[сборная] проиграла,[сборная] осталась без медали,1,1,1,1,1,1,,
,INTERP,INTERP,[атлет] проиграл,[атлет] остался без медали,1,1,1,1,1,1,,
,INTERP,INTERP,[претендент] проиграл,[претендент] остался без медали,1,1,1,1,1,1,,
,INTERP,INTERP,[ученик] проиграл,[ученик] остался без медали,1,1,1,1,1,1,,
,INTERP,INTERP,[чемпион] проиграл,[чемпион] остался без медали,1,1,1,1,1,1,,
#N/A,,INTERP,,,,,,,,,,
,INTERP,INTERP,[команда] не попала в тройку призёров,[команда] осталась без медали,1,1,1,1,1,1,,
,INTERP,INTERP,[спортсмен] не попал в тройку призёров,[спортсмен] остался без медали,1,1,1,1,1,1,,
,INTERP,INTERP,[игрок] не попал в тройку призёров,[игрок] остался без медали,1,1,1,1,1,1,,
,INTERP,INTERP,[конкурент] не попал в тройку призёров,[конкурент] остался без медали,1,1,1,1,1,1,,
,INTERP,INTERP,[участник] не попал в тройку призёров,[участник] остался без медали,1,1,1,1,1,1,,
,INTERP,INTERP,[сборная] не попала в тройку призёров,[сборная] осталась без медали,1,1,1,1,1,1,,
,INTERP,INTERP,[атлет] не попал в тройку призёров,[атлет] остался без медали,1,1,1,1,1,1,,
,INTERP,INTERP,[претендент] не попал в тройку призёров,[претендент] остался без медали,1,1,1,1,1,1,,
,INTERP,INTERP,[ученик] не попал в тройку призёров,[ученик] остался без медали,1,1,1,1,1,1,,
,INTERP,INTERP,[чемпион] не попал в тройку призёров,[чемпион] остался без медали,1,1,1,1,1,1,,
@ответить_3277_VERB_2,,INTERP,,,,,,,,,,
,BEFORE,BEFORE,человек написал в компанию [письмо],компания ответила человеку на [письмо],1,1,1,1,1,1,,
,BEFORE,BEFORE,человек написал в компанию [жалобу],компания ответила человеку на [жалобу],1,1,1,1,1,1,,
,BEFORE,BEFORE,человек написал в компанию [запрос],компания ответила человеку на [запрос],1,1,1,1,1,1,,
,BEFORE,BEFORE,человек написал в компанию [обращение],компания ответила человеку на [обращение],1,1,1,1,1,1,,
,BEFORE,BEFORE,человек написал в компанию [предложение],компания ответила человеку на [предложение],1,1,1,1,1,1,,
@ответить_3277_VERB_2,,BEFORE,,,,,,,,,,
,BEFORE,BEFORE,человек написал в [организацию] запрос,[организация] ответила человеку на запрос,1,1,1,1,1,1,,
,BEFORE,BEFORE,человек написал в [агентство] запрос,[агентство] ответило человеку на запрос,1,1,1,1,1,1,,
,BEFORE,BEFORE,человек написал в [отдел] запрос,[отдел] ответил человеку на запрос,1,1,1,1,1,1,,
,BEFORE,BEFORE,человек написал в [службу поддержки] запрос,[служба поддержки] ответила человеку на запрос,1,1,1,1,1,1,,
,BEFORE,BEFORE,человек написал в [администрацию] запрос,[администрация] ответила человеку на запрос,1,1,1,1,1,1,,
@ответить_3277_VERB_2,,BEFORE,,,,,,,,,,
,BEFORE,BEFORE,[клиент] написал в компанию запрос,компания ответила [клиенту] на запрос,1,1,1,1,1,1,,
,BEFORE,BEFORE,[покупатель] написал в компанию запрос,компания ответила [покупателю] на запрос,1,1,1,1,1,1,,
,BEFORE,BEFORE,[гражданин] написал в компанию запрос,компания ответила [гражданину] на запрос,1,1,1,1,1,1,,
,BEFORE,BEFORE,[сотрудник] написал в компанию запрос,компания ответила [сотруднику] на запрос,1,1,1,1,1,1,,
,BEFORE,BEFORE,[пользователь] написал в компанию запрос,компания ответила [пользователю] на запрос,1,1,1,1,1,1,,
@ответить_3277_VERB_2,,BEFORE,,,,,,,,,,
,BEFORE,BEFORE,человек спросил [компанию] о чем-то,[компания] ответила человеку на запрос,1,1,1,1,1,1,,
,BEFORE,BEFORE,человек спросил [менеджера] о чем-то,[менеджер] ответил человеку на запрос,1,1,1,1,1,1,,
,BEFORE,BEFORE,человек спросил [сотрудника] о чем-то,[сотрудник] ответил человеку на запрос,1,1,1,1,1,1,,
,BEFORE,BEFORE,человек спросил [представителя] о чем-то,[представитель] ответил человеку на запрос,1,1,1,1,1,1,,
,BEFORE,BEFORE,человек спросил [директора] о чем-то,[директор] ответил человеку на запрос,1,1,1,1,1,1,,
@ответить_3277_VERB_2,,BEFORE,,,,,,,,,,
,BEFORE,BEFORE,[клиент] спросил компанию о чем-то,компания ответила [клиенту] на запрос,1,1,1,1,1,1,,
,BEFORE,BEFORE,[покупатель] спросил компанию о чем-то,компания ответила [покупателю] на запрос,1,1,1,1,1,1,,
,BEFORE,BEFORE,[пользователь] спросил компанию о чем-то,компания ответила [пользователю] на запрос,1,1,1,1,1,1,,
,BEFORE,BEFORE,[гражданин] спросил компанию о чем-то,компания ответила [гражданину] на запрос,1,1,1,1,1,1,,
,BEFORE,BEFORE,[заказчик] спросил компанию о чем-то,компания ответила [заказчику] на запрос,1,1,1,1,1,1,,
@погибнуть_3647_VERB_4,,BEFORE,,,,,,,,,,
,BEFORE,BEFORE,[солдат] получил ранение,[солдат] погиб от ранения,1,1,1,1,1,1,,
,BEFORE,BEFORE,[офицер] получил ранение,[офицер] погиб от ранения,1,1,1,1,1,1,,
,BEFORE,BEFORE,[пилот] получил ранение,[пилот] погиб от ранения,1,1,1,1,1,1,,
,BEFORE,BEFORE,[мирный житель] получил ранение,[мирный житель] погиб от ранения,1,1,1,1,1,1,,
,BEFORE,BEFORE,[пограничник] получил ранение,[пограничник] погиб от ранения,1,1,1,1,1,1,,
@погибнуть_3647_VERB_4,,BEFORE,,,,,,,,,,
,BEFORE,BEFORE,водитель получил [травму],водитель погиб от [травмы],1,1,1,1,1,1,,
,BEFORE,BEFORE,водитель получил [ранение],водитель погиб от [ранения],1,1,1,0.5,1,1,,
,BEFORE,BEFORE,водитель получил [перелом],водитель погиб от [перелома],1,1,0.5,0,1,1,,
,BEFORE,BEFORE,водитель получил [повреждение],водитель погиб от [повреждения],1,1,1,1,1,1,,
,BEFORE,BEFORE,водитель получил [контузию],водитель погиб от [контузии],1,1,1,1,1,1,,
@погибнуть_3647_VERB_4,,BEFORE,,,,,,,,,,
,INTERP,INTERP,[человек] умер,[человек] погиб от ранения,1,1,1,1,1,1,,
,INTERP,INTERP,[военный] умер,[военный] погиб от ранения,1,1,1,1,1,1,,
,INTERP,INTERP,[боец] умер,[боец] погиб от ранения,1,1,1,1,1,1,,
,INTERP,INTERP,[солдат] умер,[солдат] погиб от ранения,1,1,1,1,1,1,,
,INTERP,INTERP,[офицер] умер,[офицер] погиб от ранения,1,1,1,1,1,1,,
@поговорить_3650_VERB_1,,INTERP,,,,,,,,,,
,BEFORE,BEFORE,покупатель встретился с [менеджером],покупатель поговорил с [менеджером],1,1,1,1,1,1,,
,BEFORE,BEFORE,покупатель встретился с [консультантом],покупатель поговорил с [консультантом],1,1,1,1,1,1,,
,BEFORE,BEFORE,покупатель встретился с [представителем],покупатель поговорил с [представителем],1,1,1,1,1,1,,
,BEFORE,BEFORE,покупатель встретился с [продавцом],покупатель поговорил с [продавцом],1,1,1,1,1,1,,
,BEFORE,BEFORE,покупатель встретился с [администратором],покупатель поговорил с [администратором],1,1,1,1,1,1,,
@поговорить_3650_VERB_1,,BEFORE,,,,,,,,,,
,BEFORE,BEFORE,[клиент] встретился с продавцом,[клиент] поговорил с продавцом,1,1,1,1,1,1,,
,BEFORE,BEFORE,[заказчик] встретился с продавцом,[заказчик] поговорил с продавцом,1,1,1,1,1,1,,
,BEFORE,BEFORE,[покупатель] встретился с продавцом,[покупатель] поговорил с продавцом,1,1,1,1,1,1,,
,BEFORE,BEFORE,[посетитель] встретился с продавцом,[посетитель] поговорил с продавцом,1,1,1,1,1,1,,
,BEFORE,BEFORE,[потребитель] встретился с продавцом,[потребитель] поговорил с продавцом,1,1,1,0.5,1,1,,
@поговорить_3650_VERB_1,,BEFORE,,,,,,,,,,
,AFTER,AFTER,покупатель договорился о чем-то с [менеджером],покупатель поговорил с [менеджером],1,1,1,1,1,1,,
,AFTER,AFTER,покупатель договорился о чем-то с [консультантом],покупатель поговорил с [консультантом],1,1,1,1,1,1,,
,AFTER,AFTER,покупатель договорился о чем-то с [представителем],покупатель поговорил с [представителем],1,1,1,1,1,1,,
,AFTER,AFTER,покупатель договорился о чем-то с [продавцом],покупатель поговорил с [продавцом],1,1,1,1,1,1,,
,AFTER,AFTER,покупатель договорился о чем-то с [администратором],покупатель поговорил с [администратором],1,1,1,1,1,1,,
@поговорить_3650_VERB_1,,AFTER,,,,,,,,,,
,AFTER,AFTER,[клиент] договорился о чем-то с продавцом,[клиент] поговорил с продавцом,1,1,1,1,1,1,,
,AFTER,AFTER,[заказчик] договорился о чем-то с продавцом,[заказчик] поговорил с продавцом,1,1,1,1,1,1,,
,AFTER,AFTER,[покупатель] договорился о чем-то с продавцом,[покупатель] поговорил с продавцом,1,1,1,1,1,1,,
,AFTER,AFTER,[посетитель] договорился о чем-то с продавцом,[посетитель] поговорил с продавцом,1,1,1,1,1,1,,
,AFTER,AFTER,[потребитель] договорился о чем-то с продавцом,[потребитель] поговорил с продавцом,1,1,1,1,1,1,,
@поговорить_3650_VERB_1,,AFTER,,,,,,,,,,
,INTERP,INTERP,покупатель сказал что-то [менеджеру],покупатель поговорил с [менеджером],1,1,1,1,1,1,,
,INTERP,INTERP,покупатель сказал что-то [консультанту],покупатель поговорил с [консультантом],1,1,1,1,1,1,,
,INTERP,INTERP,покупатель сказал что-то [представителю],покупатель поговорил с [представителем],1,1,1,1,1,1,,
,INTERP,INTERP,покупатель сказал что-то [продавцу],покупатель поговорил с [продавцом],1,1,1,1,1,1,,
,INTERP,INTERP,покупатель сказал что-то [администратору],покупатель поговорил с [администратором],1,1,1,1,1,1,,
@поговорить_3650_VERB_1,,INTERP,,,,,,,,,,
,INTERP,INTERP,[клиент] сказал что-то продавцу,[клиент] поговорил с продавцом,1,1,1,1,1,1,,
,INTERP,INTERP,[заказчик] сказал что-то продавцу,[заказчик] поговорил с продавцом,1,1,1,1,1,1,,
,INTERP,INTERP,[покупатель] сказал что-то продавцу,[покупатель] поговорил с продавцом,1,1,1,1,1,1,,
,INTERP,INTERP,[посетитель] сказал что-то продавцу,[посетитель] поговорил с продавцом,1,1,1,1,1,1,,
,INTERP,INTERP,[потребитель] сказал что-то продавцу,[потребитель] поговорил с продавцом,1,0.5,1,0.5,1,1,,
@поговорить_3650_VERB_1,,INTERP,,,,,,,,,,
,INTERP,INTERP,[продавец] сказал что-то покупателю,покупатель поговорил с [продавцом],1,1,1,1,1,1,,
,INTERP,INTERP,[консультант] сказал что-то покупателю,покупатель поговорил с [консультантом],1,1,1,1,1,1,,
,INTERP,INTERP,[менеджер] сказал что-то покупателю,покупатель поговорил с [менеджером],1,1,1,1,1,1,,
,INTERP,INTERP,[представитель] сказал что-то покупателю,покупатель поговорил с [представителем],1,1,1,1,1,1,,
,INTERP,INTERP,[администратор] сказал что-то покупателю,покупатель поговорил с [администратором],1,1,1,1,1,1,,
@поговорить_3650_VERB_1,,INTERP,,,,,,,,,,
,INTERP,INTERP,продавец сказал что-то [клиенту],[клиент] поговорил с продавцом,1,1,1,1,1,1,,
,INTERP,INTERP,продавец сказал что-то [заказчику],[заказчик] поговорил с продавцом,1,1,1,1,1,1,,
,INTERP,INTERP,продавец сказал что-то [посетителю],[посетитель] поговорил с продавцом,1,1,1,1,1,1,,
,INTERP,INTERP,продавец сказал что-то [покупателю],[покупатель] поговорил с продавцом,1,1,1,1,1,1,,
,INTERP,INTERP,продавец сказал что-то [потребителю],[потребитель] поговорил с продавцом,1,1,1,1,1,1,,
@получить_3830_VERB_11,,INTERP,,,,,,,,,,
,INTERP,INTERP,люди обсуждали историю в [газете],история получила резонанс в [газете],1,1,1,1,1,0.5,,
,INTERP,INTERP,люди обсуждали историю в [новостях],история получила резонанс в [новостях],1,1,1,1,1,0.5,,
,INTERP,INTERP,люди обсуждали историю в [интернете],история получила резонанс в [интернете],1,1,1,1,1,1,,
,INTERP,INTERP,люди обсуждали историю в [журнале],история получила резонанс в [журнале],1,1,1,1,1,0.5,,
,INTERP,INTERP,люди обсуждали историю в [соцсетях],история получила резонанс в [соцсетях],1,1,1,1,1,1,,
@получить_3830_VERB_11,,INTERP,,,,,,,,,,
,INTERP,INTERP,люди обсуждали [публикацию] в соцсети,[публикация] получила резонанс в соцсети,1,1,1,1,1,1,,
,INTERP,INTERP,люди обсуждали [статью] в соцсети,[статья] получила резонанс в соцсети,1,1,1,1,1,1,,
,INTERP,INTERP,люди обсуждали [пост] в соцсети,[пост] получил резонанс в соцсети,1,1,1,1,1,1,,
,INTERP,INTERP,люди обсуждали [новость] в соцсети,[новость] получила резонанс в соцсети,1,1,1,1,1,1,,
,INTERP,INTERP,люди обсуждали [комментарий] в соцсети,[комментарий] получил резонанс в соцсети,1,1,1,1,1,1,,
,,,,,,,,,,,,
@получить_3830_VERB_12,BEFORE,BEFORE,,,,,,,,,,
,BEFORE,BEFORE,[он] нарушил правила в игре,[он] получил карточку в игре,1,1,1,1,1,1,,
,BEFORE,BEFORE,[игрок] нарушил правила в игре,[игрок] получил карточку в игре,1,1,1,1,1,1,,
,BEFORE,BEFORE,[человек] нарушил правила в игре,[человек] получил карточку в игре,1,1,1,1,1,1,,
,BEFORE,BEFORE,[спортсмен] нарушил правила в игре,[спортсмен] получил карточку в игре,1,1,1,1,1,1,,
,BEFORE,BEFORE,[футболист] нарушил правила в игре,[футболист] получил карточку в игре,1,1,1,1,1,1,,
,,,,,,,,,,,,
@получить_3830_VERB_12,,BEFORE,,,,,,,,,,
,BEFORE,BEFORE,футболист нарушил правила в [матче],футболист получил карточку в [матче],1,1,1,1,1,1,,
,BEFORE,BEFORE,футболист нарушил правила в [игре],футболист получил карточку в [игре],1,1,1,1,1,1,,
,BEFORE,BEFORE,футболист нарушил правила в [турнире],футболист получил карточку в [турнире],1,1,1,1,1,1,,
,BEFORE,BEFORE,футболист нарушил правила в [чемпионате],футболист получил карточку в [чемпионате],1,1,1,1,1,1,,
,BEFORE,BEFORE,футболист нарушил правила в [поединке],футболист получил карточку в [поединке],1,1,1,1,1,1,,
,,,,,,,,,,,,
@получить_3830_VERB_12,,INTERP,,,,,,,,,,
,BEFORE,BEFORE,[игрок] нарушил правила в игре,[игрок] получил карточку в игре,1,1,1,1,1,1,,
,BEFORE,BEFORE,[футболист] нарушил правила в игре,[футболист] получил карточку в игре,1,1,1,1,1,1,,
,BEFORE,BEFORE,[спортсмен] нарушил правила в игре,[спортсмен] получил карточку в игре,1,1,1,1,1,1,,
,BEFORE,BEFORE,[защитник] нарушил правила в игре,[защитник] получил карточку в игре,1,1,1,1,1,1,,
,BEFORE,BEFORE,[нападающий] нарушил правила в игре,[нападающий] получил карточку в игре,1,1,1,1,1,1,,
@получить_3830_VERB_12,,BEFORE,,,,,,,,,,
,BEFORE,BEFORE,футболист нарушил правила в [матче],футболист получил карточку в [матче],1,1,1,1,1,1,,
,BEFORE,BEFORE,футболист нарушил правила в [игре],футболист получил карточку в [игре],1,1,1,1,1,1,,
,BEFORE,BEFORE,футболист нарушил правила в [турнире],футболист получил карточку в [турнире],0.5,0.5,1,1,1,1,,
,BEFORE,BEFORE,футболист нарушил правила в [поединке],футболист получил карточку в [поединке],1,1,1,1,1,1,,
,BEFORE,BEFORE,футболист нарушил правила в [матче],футболист получил карточку в [матче],1,1,1,1,1,1,,
@получить_3830_VERB_12,,BEFORE,,,,,,,,,,
,INTERP,INTERP,судья оштрафовал футболиста в [матче],футболист получил карточку в [матче],1,1,1,1,1,1,,
,INTERP,INTERP,судья оштрафовал футболиста в [игре],футболист получил карточку в [игре],1,1,1,1,1,1,,
,INTERP,INTERP,судья оштрафовал футболиста в [поединке],футболист получил карточку в [поединке],1,1,1,1,1,1,,
,INTERP,INTERP,судья оштрафовал футболиста в [турнире],футболист получил карточку в [турнире],1,1,1,1,1,1,,
,INTERP,INTERP,судья оштрафовал футболиста в [соревновании],футболист получил карточку в [соревновании],1,1,1,1,1,1,,
@получить_3830_VERB_12,,INTERP,,,,,,,,,,
,INTERP,INTERP,судья оштрафовал [игрока] в игре,[игрок] получил карточку в игре,1,0.5,1,1,1,1,,
,INTERP,INTERP,судья оштрафовал [спортсмена] в игре,[спортсмен] получил карточку в игре,1,0.5,1,1,1,1,,
,INTERP,INTERP,судья оштрафовал [защитника] в игре,[защитник] получил карточку в игре,1,0.5,1,1,1,1,,
,INTERP,INTERP,судья оштрафовал [нападающего] в игре,[нападающий] получил карточку в игре,1,0.5,1,1,1,1,,
,INTERP,INTERP,судья оштрафовал [футболиста] в игре,[футболист] получил карточку в игре,1,0.5,1,1,1,1,,
@помочь_3856_VERB_21,,INTERP,,,,,,,,,,
,BEFORE,BEFORE,девушка занималась [учёбой],человек помог девушке в [учёбе],1,1,1,1,1,1,,
,BEFORE,BEFORE,девушка занималась [исследованием],человек помог девушке в [исследовании],1,1,1,1,1,1,,
,BEFORE,BEFORE,девушка занималась [поисками],человек помог девушке в [поисках],1,1,1,1,1,1,,
,BEFORE,BEFORE,девушка занималась [проектом],человек помог девушке в [проекте],1,1,1,1,1,1,,
,BEFORE,BEFORE,девушка занималась [работой],человек помог девушке в [работе],1,1,1,1,1,1,,
@помочь_3856_VERB_21,,BEFORE,,,,,,,,,,
,BEFORE,BEFORE,[женщина] занималась поиском,человек помог [женщине] в поиске,1,1,1,1,1,1,,
,BEFORE,BEFORE,[девушка] занималась поиском,человек помог [девушке] в поиске,1,1,1,1,1,1,,
,BEFORE,BEFORE,[студентка] занималась поиском,человек помог [студентке] в поиске,1,1,1,1,1,1,,
,BEFORE,BEFORE,[исследовательница] занималась поиском,человек помог [исследовательнице] в поиске,1,1,1,1,1,1,,
