Scenario Name,Pair Type,Pair Value Part 1 ,Pair Value Part 2 (Начальное),Осмысленно ли первое высказывание?,Грамматически правильно ли первое высказывание?,Осмысленно ли второе высказывание?,Грамматически правильно ли второе высказывание?,Связаны ли высказывания логически?,Связаны ли высказывания данным отношением?
@назвать_2723_VERB_7,INTERP,лидер считал решение [приемлемым],лидер назвал решение [приемлемым],1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,лидер считал решение [справедливым],лидер назвал решение [справедливым],1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,лидер считал решение [победой],лидер назвал решение [победой],1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,лидер считал решение [важным],лидер назвал решение [важным],1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,лидер считал решение [окончательным],лидер назвал решение [окончательным],1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,лидер считал решение [принципиальным],лидер назвал решение [принципиальным],1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,лидер считал [курс] революционным,лидер назвал [курс] революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,лидер считал [выступление] революционным,лидер назвал [выступление] революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,лидер считал [движение] революционным,лидер назвал [движение] революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,лидер считал [процесс] революционным,лидер назвал [процесс] революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,лидер считал [проект] революционным,лидер назвал [проект] революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,лидер считал [изменение] революционным,лидер назвал [изменение] революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,лидер считал [предложение] революционным,лидер назвал [предложение] революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,лидер считал [закон] революционным,лидер назвал [закон] революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,лидер считал [решение] революционным,лидер назвал [решение] революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,лидер считал [положение] революционным,лидер назвал [положение] революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,лидер считал [поведение] революционным,лидер назвал [поведение] революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,лидер считал [дело] революционным,лидер назвал [дело] революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,лидер считал [заявление] революционным,лидер назвал [заявление] революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,лидер считал [требование] революционным,лидер назвал [требование] революционным,1,1,1,1,1,1
@назвать_2723_VERB_7,INTERP,лидер считал [законопроект] революционным,лидер назвал [законопроект] революционным,1,1,1,1,1,1
@направить_2764_VERB_1,AFTER,правительство прочитало [список],министерство направило [список] в правительство,1,1,1,1,1,1
@направить_2764_VERB_1,AFTER,правительство прочитало [план],министерство направило [план] в правительство,1,1,1,1,1,1
@направить_2764_VERB_1,AFTER,правительство прочитало [предложение],министерство направило [предложение] в правительство,1,1,1,1,1,1
@направить_2764_VERB_1,AFTER,правительство прочитало [сообщение],министерство направило [сообщение] в правительство,1,1,1,1,1,1
@направить_2764_VERB_1,AFTER,правительство прочитало [проект],министерство направило [проект] в правительство,1,1,1,1,1,1
@направить_2764_VERB_1,AFTER,правительство прочитало [просьбу],министерство направило [просьбу] в правительство,1,1,1,1,1,1
@направить_2764_VERB_1,AFTER,правительство прочитало [обращение],министерство направило [обращение] в правительство,1,1,1,1,1,1
@направить_2764_VERB_1,AFTER,правительство прочитало [доклад],министерство направило [доклад] в правительство,1,1,1,1,1,1
@направить_2764_VERB_1,AFTER,правительство прочитало [законопроект],министерство направило [законопроект] в правительство,1,1,1,1,1,1
@направить_2764_VERB_1,AFTER,[правительство] прочитало запрос,министерство направило запрос в [правительство],1,1,1,1,1,1
@направить_2764_VERB_1,AFTER,[ведомство] прочитало запрос,министерство направило запрос в [ведомство],1,1,1,1,1,1
@направить_2764_VERB_1,AFTER,правительство ответило на [представление] министерству,министерство направило [представление] в правительство,1,1,1,1,1,1
@направить_2764_VERB_1,AFTER,правительство ответило на [требование] министерству,министерство направило [требование] в правительство,1,1,1,1,1,1
@направить_2764_VERB_1,AFTER,правительство ответило на [информацию] министерству,министерство направило [информацию] в правительство,1,1,1,1,1,1
@направить_2764_VERB_1,AFTER,правительство ответило на [письмо] министерству,министерство направило [письмо] в правительство,1,1,1,1,1,1
@направить_2764_VERB_1,AFTER,правительство ответило на [сообщение] министерству,министерство направило [сообщение] в правительство,1,1,1,1,1,1
@направить_2764_VERB_1,AFTER,правительство ответило на [обращение] министерству,министерство направило [обращение] в правительство,1,1,1,1,1,1
@направить_2764_VERB_1,AFTER,правительство ответило на [доклад] министерству,министерство направило [доклад] в правительство,1,1,1,1,1,1
@направить_2764_VERB_1,AFTER,[посольство] ответило на запрос министерству,министерство направило запрос в [посольство],1,1,1,1,1,1
@направить_2764_VERB_1,AFTER,[ведомство] ответило на запрос министерству,министерство направило запрос в [ведомство],1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,санкции сделали [возможность] для россии сложной,[возможность] оставалась для россии сложной из-за санкций,0,0,0,0,0,0
@оставаться_3252_VERB_5,BEFORE,санкции сделали [деятельность] для россии сложной,[деятельность] оставалась для россии сложной из-за санкций,0,0,0,0,0,0
@оставаться_3252_VERB_5,BEFORE,санкции сделали ситуацию для [региона] сложной,ситуация оставалась для [региона] сложной из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,санкции сделали ситуацию для [фермера] сложной,ситуация оставалась для [фермера] сложной из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,санкции сделали ситуацию для [партнера] сложной,ситуация оставалась для [партнера] сложной из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,санкции сделали ситуацию для [сша] сложной,ситуация оставалась для [сша] сложной из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,санкции сделали ситуацию для [России] сложной,ситуация оставалась для [России] сложной из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,санкции сделали ситуацию для [бизнеса] сложной,ситуация оставалась для [бизнеса] сложной из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,санкции сделали ситуацию для [Ирана] сложной,ситуация оставалась для [Ирана] сложной из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,санкции сделали ситуацию для [предпринимателя] сложной,ситуация оставалась для [предпринимателя] сложной из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,санкции сделали ситуацию для [РФ] сложной,ситуация оставалась для [РФ] сложной из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,санкции сделали ситуацию для [Украины] сложной,ситуация оставалась для [Украины] сложной из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,санкции сделали ситуацию для [Москвы] сложной,ситуация оставалась для [Москвы] сложной из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,санкции сделали ситуацию для [россии] сложной,ситуация оставалась для [россии] сложной из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,санкции сделали ситуацию для [государства] сложной,ситуация оставалась для [государства] сложной из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,[действия] сделали ситуацию для россии сложной,ситуация оставалась для россии сложной из-за [действия],1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,[решения] сделали ситуацию для россии сложной,ситуация оставалась для россии сложной из-за [решения],1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,санкции сделали ситуацию для россии [тяжелой],ситуация оставалась для россии [тяжелой] из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,санкции сделали ситуацию для россии [чрезвычайной],ситуация оставалась для россии [чрезвычайной] из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,санкции сделали ситуацию для россии [сложной],ситуация оставалась для россии [сложной] из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,санкции сделали ситуацию для россии [неблагоприятной],ситуация оставалась для россии [неблагоприятной] из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,санкции сделали ситуацию для россии [болезненной],ситуация оставалась для россии [болезненной] из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,санкции сделали ситуацию для россии [напряженной],ситуация оставалась для россии [напряженной] из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,санкции сделали ситуацию для россии [трудной],ситуация оставалась для россии [трудной] из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,санкции сделали ситуацию для россии [актуальной],ситуация оставалась для россии [актуальной] из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,санкции сделали ситуацию для россии [приемлемой],ситуация оставалась для россии [приемлемой] из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,BEFORE,санкции сделали ситуацию для россии [опасной],ситуация оставалась для россии [опасной] из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,INTERP,россия оставалась в сложной [ситуация] из-за санкций,[ситуация] оставалась для россии сложной из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,INTERP,россия оставалась в сложной ситуации из-за [выхода],ситуация оставалась для россии сложной из-за [выхода],1,1,1,1,1,1
@оставаться_3252_VERB_5,INTERP,россия оставалась в сложной ситуации из-за [событий],ситуация оставалась для россии сложной из-за [событий],1,1,1,1,1,1
@оставаться_3252_VERB_5,INTERP,россия оставалась в сложной ситуации из-за [санкций],ситуация оставалась для россии сложной из-за [санкций],1,1,1,1,1,1
@оставаться_3252_VERB_5,INTERP,россия оставалась в сложной ситуации из-за [Украины],ситуация оставалась для россии сложной из-за [Украины],1,1,1,1,1,1
@оставаться_3252_VERB_5,INTERP,россия оставалась в сложной ситуации из-за [угрозы],ситуация оставалась для россии сложной из-за [угрозы],1,1,1,1,1,1
@оставаться_3252_VERB_5,INTERP,россия оставалась в сложной ситуации из-за [аннексии],ситуация оставалась для россии сложной из-за [аннексии],1,1,1,1,1,1
@оставаться_3252_VERB_5,INTERP,россия оставалась в сложной ситуации из-за [кризиса],ситуация оставалась для россии сложной из-за [кризиса],1,1,1,1,1,1
@оставаться_3252_VERB_5,INTERP,[РФ] оставалась в сложной ситуации из-за санкций,ситуация оставалась для [РФ] сложной из-за санкций,1,1,1,1,1,1
@остаться_3263_VERB_4,INTERP,[компания] проиграла,[компания] осталась без медали,1,1,1,1,1,1
@остаться_3263_VERB_4,INTERP,[группа] проиграла,[группа] осталась без медали,1,1,1,1,1,1
@остаться_3263_VERB_4,INTERP,[россиянка] проиграла,[россиянка] осталась без медали,1,1,1,1,1,1
@остаться_3263_VERB_4,INTERP,[спортсменка] проиграла,[спортсменка] осталась без медали,1,1,1,1,1,1
@остаться_3263_VERB_4,INTERP,[страна] проиграла,[страна] осталась без медали,1,1,1,1,1,1
@остаться_3263_VERB_4,INTERP,[делегация] проиграла,[делегация] осталась без медали,1,1,1,1,1,1
@остаться_3263_VERB_4,INTERP,[женщина] проиграла,[женщина] осталась без медали,1,1,1,1,1,1
@остаться_3263_VERB_4,INTERP,[команда] проиграла,[команда] осталась без медали,1,1,1,1,1,1
@остаться_3263_VERB_4,INTERP,[девочка] проиграла,[девочка] осталась без медали,1,1,1,1,1,1
@остаться_3263_VERB_4,INTERP,[хозяйка] проиграла,[хозяйка] осталась без медали,1,1,1,1,1,1
@остаться_3263_VERB_4,INTERP,[пара] не попала в тройку призеров,[пара] осталась без медали,1,1,1,1,1,1
@остаться_3263_VERB_4,INTERP,[россия] не попала в тройку призеров,[россия] осталась без медали,1,1,1,1,1,1
@остаться_3263_VERB_4,INTERP,[лошадь] не попала в тройку призеров,[лошадь] осталась без медали,0.5,1,0.5,1,1,1
@остаться_3263_VERB_4,INTERP,[сборная] не попала в тройку призеров,[сборная] осталась без медали,1,1,1,1,1,1
@остаться_3263_VERB_4,INTERP,[девчонка] не попала в тройку призеров,[девчонка] осталась без медали,1,1,1,1,1,1
@остаться_3263_VERB_4,INTERP,[женщина] не попала в тройку призеров,[женщина] осталась без медали,1,1,1,1,1,1
@остаться_3263_VERB_4,INTERP,[команда] не попала в тройку призеров,[команда] осталась без медали,1,1,1,1,1,1
@остаться_3263_VERB_4,INTERP,[девочка] не попала в тройку призеров,[девочка] осталась без медали,1,1,1,1,1,1
@остаться_3263_VERB_4,INTERP,[девушка] не попала в тройку призеров,[девушка] осталась без медали,1,1,1,1,1,1
@остаться_3263_VERB_4,INTERP,[биатлонистка] не попала в тройку призеров,[биатлонистка] осталась без медали,1,1,1,1,1,1
@ответить_3277_VERB_2,BEFORE,человек написал в компанию [приглашение],компания ответила человеку на [приглашение],1,1,1,1,1,1
@ответить_3277_VERB_2,BEFORE,человек написал в компанию [письмо],компания ответила человеку на [письмо],1,1,1,1,1,1
@ответить_3277_VERB_2,BEFORE,человек написал в компанию [предложение],компания ответила человеку на [предложение],1,1,1,1,1,1
@ответить_3277_VERB_2,BEFORE,человек написал в компанию [запрос],компания ответила человеку на [запрос],1,1,1,1,1,1
@ответить_3277_VERB_2,BEFORE,человек написал в компанию [сообщение],компания ответила человеку на [сообщение],1,1,1,1,1,1
@ответить_3277_VERB_2,BEFORE,человек написал в компанию [иск],компания ответила человеку на [иск],1,1,1,1,1,1
@ответить_3277_VERB_2,BEFORE,человек написал в компанию [претензию],компания ответила человеку на [претензию],1,1,1,1,1,1
@ответить_3277_VERB_2,BEFORE,человек написал в компанию [объявление],компания ответила человеку на [объявление],1,1,1,1,1,1
@погибнуть_3647_VERB_4,BEFORE,[боевик] получил ранение,[боевик] погиб от ранения,1,1,1,1,1,1
@погибнуть_3647_VERB_4,BEFORE,[мужчина] получил ранение,[мужчина] погиб от ранения,1,1,1,1,1,1
@погибнуть_3647_VERB_4,BEFORE,[водитель] получил ранение,[водитель] погиб от ранения,1,1,1,1,1,1
@погибнуть_3647_VERB_4,BEFORE,[боец] получил ранение,[боец] погиб от ранения,1,1,1,1,1,1
@погибнуть_3647_VERB_4,BEFORE,[сержант] получил ранение,[сержант] погиб от ранения,1,1,1,1,1,1
@погибнуть_3647_VERB_4,BEFORE,[летчик] получил ранение,[летчик] погиб от ранения,1,1,1,1,1,1
@погибнуть_3647_VERB_4,BEFORE,[террорист] получил ранение,[террорист] погиб от ранения,1,1,1,1,1,1
@погибнуть_3647_VERB_4,BEFORE,[полицейский] получил ранение,[полицейский] погиб от ранения,1,1,1,1,1,1
@погибнуть_3647_VERB_4,BEFORE,[пилот] получил ранение,[пилот] погиб от ранения,1,1,1,1,1,1
@погибнуть_3647_VERB_4,BEFORE,[сотрудник] получил ранение,[сотрудник] погиб от ранения,1,1,1,1,1,1
@погибнуть_3647_VERB_4,BEFORE,[солдат] получил ранение,[солдат] погиб от ранения,1,1,1,1,1,1
@погибнуть_3647_VERB_4,BEFORE,[человек] получил ранение,[человек] погиб от ранения,1,1,1,1,1,1
@погибнуть_3647_VERB_4,BEFORE,[врач] получил ранение,[врач] погиб от ранения,1,1,1,1,1,1
@погибнуть_3647_VERB_4,BEFORE,водитель получил [травмы],водитель погиб от [травмы],1,1,1,1,1,1
@погибнуть_3647_VERB_4,INTERP,[боец] умер,[боец] погиб от ранения,1,1,1,1,1,1
@погибнуть_3647_VERB_4,INTERP,[врач] умер,[врач] погиб от ранения,1,1,1,1,1,1
@погибнуть_3647_VERB_4,INTERP,[пилот] умер,[пилот] погиб от ранения,1,1,1,1,1,1
@погибнуть_3647_VERB_4,INTERP,[мальчик] умер,[мальчик] погиб от ранения,1,1,1,1,1,1
@погибнуть_3647_VERB_4,INTERP,[летчик] умер,[летчик] погиб от ранения,1,1,1,1,1,1
@поговорить_3650_VERB_1,BEFORE,[журналист] встретился с продавцом,[журналист] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,BEFORE,[представитель] встретился с продавцом,[представитель] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,BEFORE,[клиент] встретился с продавцом,[клиент] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,BEFORE,[водитель] встретился с продавцом,[водитель] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,BEFORE,[гость] встретился с продавцом,[гость] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,BEFORE,[человек] встретился с продавцом,[человек] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,BEFORE,[участник] встретился с продавцом,[участник] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,BEFORE,[курьер] встретился с продавцом,[курьер] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,BEFORE,[сотрудник] встретился с продавцом,[сотрудник] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,BEFORE,покупатель встретился с [охранником],покупатель поговорил с [охранником],1,1,1,1,1,1
@поговорить_3650_VERB_1,BEFORE,покупатель встретился с [продавцом],покупатель поговорил с [продавцом],1,1,1,1,1,1
@поговорить_3650_VERB_1,BEFORE,покупатель встретился с [человеком],покупатель поговорил с [человеком],1,1,1,1,1,1
@поговорить_3650_VERB_1,BEFORE,покупатель встретился с [агентом],покупатель поговорил с [агентом],1,1,1,1,1,1
@поговорить_3650_VERB_1,BEFORE,покупатель встретился с [консультантом],покупатель поговорил с [консультантом],1,1,1,1,1,1
@поговорить_3650_VERB_1,BEFORE,покупатель встретился с [менеджером],покупатель поговорил с [менеджером],1,1,1,1,1,1
@поговорить_3650_VERB_1,BEFORE,покупатель встретился с [компанией],покупатель поговорил с [компанией],1,1,1,1,1,1
@поговорить_3650_VERB_1,BEFORE,покупатель встретился с [женщиной],покупатель поговорил с [женщиной],1,1,1,1,1,1
@поговорить_3650_VERB_1,BEFORE,покупатель встретился с [покупателями],покупатель поговорил с [покупателями],1,1,1,1,1,1
@поговорить_3650_VERB_1,BEFORE,покупатель встретился с [дизайнером],покупатель поговорил с [дизайнером],1,1,1,1,1,1
@поговорить_3650_VERB_1,AFTER,[житель] договорился о чем-то с продавцом,[житель] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,AFTER,[торговец] договорился о чем-то с продавцом,[торговец] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,AFTER,[представитель] договорился о чем-то с продавцом,[представитель] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,AFTER,[следователь] договорился о чем-то с продавцом,[следователь] поговорил с продавцом,1,1,1,1,1,0.5
@поговорить_3650_VERB_1,AFTER,[мужчина] договорился о чем-то с продавцом,[мужчина] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,AFTER,[предприниматель] договорился о чем-то с продавцом,[предприниматель] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,AFTER,[водитель] договорился о чем-то с продавцом,[водитель] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,AFTER,[адвокат] договорился о чем-то с продавцом,[адвокат] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,AFTER,[лидер] договорился о чем-то с продавцом,[лидер] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,AFTER,[работник] договорился о чем-то с продавцом,[работник] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,AFTER,[участник] договорился о чем-то с продавцом,[участник] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,AFTER,[курьер] договорился о чем-то с продавцом,[курьер] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,AFTER,[продавец] договорился о чем-то с продавцом,[продавец] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,AFTER,[сотрудник] договорился о чем-то с продавцом,[сотрудник] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,AFTER,покупатель договорился о чем-то с [охранником],покупатель поговорил с [охранником],1,1,1,1,1,1
@поговорить_3650_VERB_1,AFTER,покупатель договорился о чем-то с [владельцем],покупатель поговорил с [владельцем],1,1,1,1,1,1
@поговорить_3650_VERB_1,AFTER,покупатель договорился о чем-то с [покупателями],покупатель поговорил с [покупателями],1,1,1,1,1,1
@поговорить_3650_VERB_1,AFTER,покупатель договорился о чем-то с [поставщиком],покупатель поговорил с [поставщиком],1,1,1,1,1,1
@поговорить_3650_VERB_1,AFTER,покупатель договорился о чем-то с [менеджером],покупатель поговорил с [менеджером],1,1,1,1,1,1
@поговорить_3650_VERB_1,AFTER,покупатель договорился о чем-то с [агентом],покупатель поговорил с [агентом],1,1,1,1,1,1
@поговорить_3650_VERB_1,AFTER,покупатель договорился о чем-то с [агентством],покупатель поговорил с [агентством],1,1,1,1,1,1
@поговорить_3650_VERB_1,AFTER,покупатель договорился о чем-то с [консультантом],покупатель поговорил с [консультантом],1,1,1,1,1,1
@поговорить_3650_VERB_1,AFTER,покупатель договорился о чем-то с [посредником],покупатель поговорил с [посредником],1,1,1,1,1,1
@поговорить_3650_VERB_1,AFTER,покупатель договорился о чем-то с [покупателем],покупатель поговорил с [покупателем],1,1,1,1,1,1
@поговорить_3650_VERB_1,INTERP,[мужчина] сказал что-то продавцу,[мужчина] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,INTERP,[предприниматель] сказал что-то продавцу,[предприниматель] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,INTERP,[работник] сказал что-то продавцу,[работник] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,INTERP,[посетитель] сказал что-то продавцу,[посетитель] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,INTERP,[торговец] сказал что-то продавцу,[торговец] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,INTERP,[офицер] сказал что-то продавцу,[офицер] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,INTERP,[гость] сказал что-то продавцу,[гость] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,INTERP,[покупатель] сказал что-то продавцу,[покупатель] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,INTERP,[охранник] сказал что-то продавцу,[охранник] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,INTERP,[представитель] сказал что-то продавцу,[представитель] поговорил с продавцом,1,1,1,1,1,1
@поговорить_3650_VERB_1,INTERP,[человек] сказал что-то продавцу,[человек] поговорил с продавцом,1,1,1,1,1,1
@получить_3830_VERB_11,INTERP,люди обсуждали [новость] в соцсети,[новость] получила резонанс в соцсети,1,1,1,1,1,1
@получить_3830_VERB_11,INTERP,люди обсуждали [запись] в соцсети,[запись] получила резонанс в соцсети,1,1,1,1,1,1
@получить_3830_VERB_11,INTERP,люди обсуждали историю в [сети],история получила резонанс в [сети],1,1,1,1,1,1
@получить_3830_VERB_11,INTERP,люди обсуждали историю в [интернетах],история получила резонанс в [интернетах],1,0.5,1,0.5,1,1
@получить_3830_VERB_11,INTERP,люди обсуждали историю в [прессе],история получила резонанс в [прессе],1,1,1,1,1,1
@получить_3830_VERB_12,BEFORE,футболист нарушил правила в [гонке],футболист получил карточку в [гонке],1,1,1,1,1,1
@получить_3830_VERB_12,BEFORE,футболист нарушил правила в [штрафной],футболист получил карточку в [штрафной],1,1,1,1,1,1
@получить_3830_VERB_12,BEFORE,футболист нарушил правила в [эпизоде],футболист получил карточку в [эпизоде],1,1,1,1,1,1
@получить_3830_VERB_12,BEFORE,футболист нарушил правила в [матче],футболист получил карточку в [матче],1,1,1,1,1,1
@получить_3830_VERB_12,BEFORE,футболист нарушил правила в [поединке],футболист получил карточку в [поединке],1,1,1,1,1,1
@получить_3830_VERB_12,BEFORE,футболист нарушил правила в [бою],футболист получил карточку в [бою],0,1,0,1,0,0
@получить_3830_VERB_12,BEFORE,футболист нарушил правила в [борьбе],футболист получил карточку в [борьбе],1,1,1,1,1,1
@получить_3830_VERB_12,BEFORE,футболист нарушил правила в [дерби],футболист получил карточку в [дерби],1,1,1,1,1,1
@получить_3830_VERB_12,BEFORE,футболист нарушил правила в [драке],футболист получил карточку в [драке],1,1,1,1,1,1
@получить_3830_VERB_12,BEFORE,[украинец] нарушил правила в игре,[украинец] получил карточку в игре,1,1,1,1,1,1
@получить_3830_VERB_12,BEFORE,[форвард] нарушил правила в игре,[форвард] получил карточку в игре,1,1,1,1,1,1
@получить_3830_VERB_12,BEFORE,[боец] нарушил правила в игре,[боец] получил карточку в игре,0.5,1,0.5,1,1,1
@получить_3830_VERB_12,BEFORE,[гость] нарушил правила в игре,[гость] получил карточку в игре,1,1,1,1,1,1
@получить_3830_VERB_12,BEFORE,[соперник] нарушил правила в игре,[соперник] получил карточку в игре,1,1,1,1,1,1
@получить_3830_VERB_12,BEFORE,[болельщик] нарушил правила в игре,[болельщик] получил карточку в игре,1,1,1,1,1,1
@получить_3830_VERB_12,BEFORE,[россиянин] нарушил правила в игре,[россиянин] получил карточку в игре,1,1,1,1,1,1
@получить_3830_VERB_12,BEFORE,[голкипер] нарушил правила в игре,[голкипер] получил карточку в игре,1,1,1,1,1,1
@получить_3830_VERB_12,BEFORE,[спортсмен] нарушил правила в игре,[спортсмен] получил карточку в игре,1,1,1,1,1,1
@получить_3830_VERB_12,BEFORE,[участник] нарушил правила в игре,[участник] получил карточку в игре,1,1,1,1,1,1
@получить_3830_VERB_12,BEFORE,[вратарь] нарушил правила в игре,[вратарь] получил карточку в игре,1,1,1,1,1,1
@получить_3830_VERB_12,BEFORE,[англичанин] нарушил правила в игре,[англичанин] получил карточку в игре,1,1,1,1,1,1
@получить_3830_VERB_12,BEFORE,[полузащитник] нарушил правила в игре,[полузащитник] получил карточку в игре,1,1,1,1,1,1
@получить_3830_VERB_12,BEFORE,[защитник] нарушил правила в игре,[защитник] получил карточку в игре,1,1,1,1,1,1
@получить_3830_VERB_12,BEFORE,[капитан] нарушил правила в игре,[капитан] получил карточку в игре,1,1,1,1,1,1
@получить_3830_VERB_12,BEFORE,[нападающий] нарушил правила в игре,[нападающий] получил карточку в игре,1,1,1,1,1,1
@получить_3830_VERB_12,INTERP,судья оштрафовал футболиста в [матче],футболист получил карточку в [матче],1,1,1,1,1,1
@получить_3830_VERB_12,INTERP,судья оштрафовал футболиста в [поединке],футболист получил карточку в [поединке],1,1,1,1,1,1
@получить_3830_VERB_12,INTERP,судья оштрафовал футболиста в [борьбе],футболист получил карточку в [борьбе],1,1,1,1,1,1
@получить_3830_VERB_12,INTERP,судья оштрафовал футболиста в [ответ],футболист получил карточку в [ответ],1,1,1,1,1,1
@получить_3830_VERB_12,INTERP,судья оштрафовал футболиста в [игре],футболист получил карточку в [игре],1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,[девушке] стало легче искать,человек помог [девушке] в поиске,1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,[ребенку] стало легче искать,человек помог [ребенку] в поиске,1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,[журналисту] стало легче искать,человек помог [журналисту] в поиске,1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,[мужчине] стало легче искать,человек помог [мужчине] в поиске,1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,[гражданину] стало легче искать,человек помог [гражданину] в поиске,1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,[следствию] стало легче искать,человек помог [следствию] в поиске,1,1,1,1,1,1
