Scenario Name,Status,Pair Type,Pair Value Part 1,Pair Value Part 2 (Начальное),Осмысленно ли первое высказывание?,Грамматически правильно ли первое высказывание?,Осмысленно ли второе высказывание?,Грамматически правильно ли второе высказывание?,Связаны ли высказывания логически?,Связаны ли высказывания данным отношением?
@устроить_5702_794_2,output,INTERP,(начальник_NOUN_sim:0.471_freq:5) собрал журналистов на пресс-конференцию,(начальник_NOUN_sim:0.471_freq:5) устроил пресс-конференцию,1,1,1,1,1,1
@допить_1251_877,output,INTERP,алиса выпила всё (вино_NOUN_sim:0.790_freq:39),алиса допила (вино_NOUN_sim:0.790_freq:39) до конца,1,1,1,1,1,1
@сбиться_18503_2020,output,INTERP,(ребята_NOUN_sim:0.152_freq:2) стояли рядом,(ребята_NOUN_sim:0.152_freq:2) сбились в кучу,1,1,1,1,1,1
@поставить_3938_VERB_2,output,BEFORE,(петя_PROPN_sim:0.617_freq:2) болела,врач поставил диагноз (петя_PROPN_sim:0.617_freq:2),1,1,1,1,1,1
@поговорить_3650_VERB_1,output,INTERP,(рыбак_NOUN_sim:0.295_freq:4) сказал что-то покупателю,покупатель поговорил с (рыбак_NOUN_sim:0.295_freq:4),1,1,1,1,1,1
@раскрыть_4442_VERB_2,output,AFTER,(немец_NOUN_sim:0.236_freq:2) передала дело в суд,(немец_NOUN_sim:0.236_freq:2) раскрыла дело,1,1,1,1,1,1
@помочь_3856_VERB_21,output,INTERP,(житель_NOUN_sim:0.627_freq:6) поддерживал девушку в поиске,(житель_NOUN_sim:0.627_freq:6) помог девушке в поиске,1,1,1,1,1,1
@лечить_2309_1802_1,output,BEFORE,(болезнь_NOUN_sim:0.581_freq:90) страдает алкоголизмом,доктор лечит (болезнь_NOUN_sim:0.581_freq:90) от алкоголизма,1,1,1,1,1,1
@использовать_1856_VERB_1,output,AFTER,(еврей_NOUN_sim:0.566_freq:2) приехал в место,(еврей_NOUN_sim:0.566_freq:2) использовал такси для поездки,1,1,1,1,1,1
@поставить_3938_VERB_2,output,INTERP,(специалист_NOUN_sim:0.428_freq:4) установил болезнь девочки,(специалист_NOUN_sim:0.428_freq:4) поставил диагноз девочке,1,1,1,1,1,1
@остаться_3263_VERB_4,output,INTERP,(новичок_NOUN_sim:0.536_freq:2) не попала в тройку призёров,(новичок_NOUN_sim:0.536_freq:2) осталась без медали,1,1,1,1,1,1
@назвать_2723_VERB_7,output,INTERP,(президент_NOUN_sim:0.564_freq:36) считал решение революционным,(президент_NOUN_sim:0.564_freq:36) назвал решение революционным,1,1,1,1,1,1
@сносить_4942_1732,output,INTERP,администрация уничтожала (вещь_NOUN_sim:0.220_freq:4),администрация сносила (вещь_NOUN_sim:0.220_freq:4),0,1,0,1,0,0
@совершить_19153_VERB_6,output,INTERP,(инструктор_NOUN_sim:0.160_freq:2) сел для проверки,(инструктор_NOUN_sim:0.160_freq:2) совершил посадку для проверки,1,1,1,1,1,1
@допить_1251_877,output,BEFORE,алиса пила (компот_NOUN_sim:0.700_freq:2),алиса допила (компот_NOUN_sim:0.700_freq:2) до конца,1,1,1,1,1,1
@поговорить_3650_VERB_1,output,AFTER,покупатель договорился о чём-то с (шофер_NOUN_sim:0.309_freq:4),покупатель поговорил с (шофер_NOUN_sim:0.309_freq:4),1,1,1,1,1,1
@поговорить_3650_VERB_1,output,BEFORE,покупатель встретился с (хозяин_NOUN_sim:0.403_freq:13),покупатель поговорил с (хозяин_NOUN_sim:0.403_freq:13),1,1,1,1,1,1
@состоять_19356_VERB_1,output,BEFORE,руководитель включил (множество_NOUN_sim:0.328_freq:109) в экипаж,экипаж состоял из (множество_NOUN_sim:0.328_freq:109),0,1,0,1,0,0
@раскрыть_4442_VERB_2,output,INTERP,(сотрудник_NOUN_sim:0.439_freq:5) нашла преступника,(сотрудник_NOUN_sim:0.439_freq:5) раскрыла дело,1,1,1,1,1,1
@уйти_5624_VERB_9,output,AFTER,(солдат_NOUN_sim:0.635_freq:42) находился на площадке,(солдат_NOUN_sim:0.635_freq:42) ушел на площадку,1,1,1,1,1,1
@продолжать_4202_VERB_8,output,INTERP,(собака_NOUN_sim:0.489_freq:17) следовал традиции,(собака_NOUN_sim:0.489_freq:17) продолжал традицию,0.5,1,1,1,1,1
@использовать_1856_VERB_1,output,AFTER,(мужчина_NOUN_sim:0.602_freq:9) приехал в место,(мужчина_NOUN_sim:0.602_freq:9) использовал такси для поездки,1,1,1,1,1,1
@получить_3830_VERB_11,output,INTERP,люди обсуждали (история_NOUN_sim:0.799_freq:41) в соцсети,(история_NOUN_sim:0.799_freq:41) получила резонанс в соцсети,1,1,1,1,1,1
@продолжать_4202_VERB_8,output,BEFORE,предки начали (идея_NOUN_sim:0.666_freq:9),хозяин продолжал (идея_NOUN_sim:0.666_freq:9),0,1,0.5,1,0,0
@помочь_3856_VERB_21,output,BEFORE,(марина_PROPN_sim:0.656_freq:2) занималась поиском,человек помог (марина_PROPN_sim:0.656_freq:2) в поиске,1,1,1,1,1,1
@поговорить_3650_VERB_1,output,AFTER,покупатель договорился о чём-то с (приятель_NOUN_sim:0.276_freq:6),покупатель поговорил с (приятель_NOUN_sim:0.276_freq:6),1,1,1,1,1,1
@лечить_2309_1802_1,output,BEFORE,(жена_NOUN_sim:0.312_freq:11) страдает алкоголизмом,доктор лечит (жена_NOUN_sim:0.312_freq:11) от алкоголизма,1,1,1,1,1,1
@оставаться_3252_VERB_5,output,INTERP,(германия_PROPN_sim:0.481_freq:2) оставалась в сложной ситуации из-за санкций,ситуация оставалась для (германия_PROPN_sim:0.481_freq:2) сложной из-за санкций,1,1,1,1,1,1
@раздражать_4398_VERB_1,output,BEFORE,(мальчишка_NOUN_sim:0.194_freq:2) занимался ерундой,(мальчишка_NOUN_sim:0.194_freq:2) раздражал командира,1,1,1,1,1,1
@есть_1361_VERB_1,output,INTERP,(народ_NOUN_sim:0.520_freq:7) кушал,(народ_NOUN_sim:0.520_freq:7) ел еду,1,1,1,1,1,1
@поговорить_3650_VERB_1,output,AFTER,покупатель договорился о чём-то с (родитель_NOUN_sim:0.174_freq:14),покупатель поговорил с (родитель_NOUN_sim:0.174_freq:14),1,1,1,1,1,1
@попасть_3882_VERB_7,output,INTERP,автор написал в книге о (муж_NOUN_sim:0.539_freq:18),(муж_NOUN_sim:0.539_freq:18) попала в книгу,1,1,1,1,1,1
@получить_3830_VERB_11,output,INTERP,люди обсуждали (литература_NOUN_sim:0.710_freq:14) в соцсети,(литература_NOUN_sim:0.710_freq:14) получила резонанс в соцсети,0.5,1,0.5,1,1,1
@раскрыть_4442_VERB_2,output,INTERP,(дело_NOUN_sim:0.325_freq:8) нашла преступника,(дело_NOUN_sim:0.325_freq:8) раскрыла дело,0,1,0,1,0,0
@погибнуть_3647_VERB_4,output,BEFORE,(полицейский_NOUN_sim:0.586_freq:5) получил ранение,(полицейский_NOUN_sim:0.586_freq:5) погиб от ранения,1,1,1,1,1,1
@оставаться_3252_VERB_5,output,INTERP,россия оставалась в сложной (ситуация_NOUN_sim:0.856_freq:55) из-за санкций,(ситуация_NOUN_sim:0.856_freq:55) оставалась для россии сложной из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,output,BEFORE,санкции сделали (реальность_NOUN_sim:0.576_freq:11) для россии сложной,(реальность_NOUN_sim:0.576_freq:11) оставалась для россии сложной из-за санкций,0.5,1,1,1,1,1
@погибнуть_3647_VERB_4,output,INTERP,(четверо_NUM_sim:0.280_freq:11) умер,(четверо_NUM_sim:0.280_freq:11) погиб от ранения,1,1,1,1,1,1
@направить_2764_VERB_1,output,AFTER,(организация_NOUN_sim:0.469_freq:4) ответило на запрос министерству,министерство направило запрос в (организация_NOUN_sim:0.469_freq:4),1,1,1,1,1,1
@раскрыть_4442_VERB_2,output,INTERP,(орган_NOUN_sim:0.296_freq:3) нашла преступника,(орган_NOUN_sim:0.296_freq:3) раскрыла дело,1,0.5,1,0.5,1,1
@поговорить_3650_VERB_1,output,BEFORE,покупатель встретился с (катя_PROPN_sim:0.215_freq:3),покупатель поговорил с (катя_PROPN_sim:0.215_freq:3),1,1,1,1,1,1
@устроить_5702_794_2,output,INTERP,(губернатор_NOUN_sim:0.517_freq:2) собрал журналистов на пресс-конференцию,(губернатор_NOUN_sim:0.517_freq:2) устроил пресс-конференцию,1,1,1,1,1,1
@допить_1251_877,output,BEFORE,алиса пила (кефир_NOUN_sim:0.656_freq:3),алиса допила (кефир_NOUN_sim:0.656_freq:3) до конца,1,1,1,1,1,1
@лечить_2309_1802_1,output,AFTER,(больной_NOUN_sim:0.785_freq:112) выздоровела,доктор лечит (больной_NOUN_sim:0.785_freq:112) от алкоголизма,1,1,1,1,1,1
@состоять_19356_VERB_1,output,BEFORE,руководитель включил (глаз_NOUN_sim:0.363_freq:6) в экипаж,экипаж состоял из (глаз_NOUN_sim:0.363_freq:6),0,1,0,1,0,0
@вырасти_801_VERB_3,output,BEFORE,у (марина_PROPN_sim:0.435_freq:2) не было крыльев,у (марина_PROPN_sim:0.435_freq:2) выросли крылья,1,1,1,1,1,1
@попасть_3882_VERB_7,output,INTERP,автор написал в книге о (мать_NOUN_sim:0.722_freq:6),(мать_NOUN_sim:0.722_freq:6) попала в книгу,1,1,1,1,1,1
@остаться_3263_VERB_4,output,INTERP,(сборная_NOUN_sim:0.765_freq:4) не попала в тройку призёров,(сборная_NOUN_sim:0.765_freq:4) осталась без медали,1,1,1,1,1,1
@требоваться_5458_VERB_9,output,AFTER,(большинство_NOUN_sim:0.473_freq:8) принял участие,(большинство_NOUN_sim:0.473_freq:8) требовался для участия,1,0.5,1,0.5,1,1
@выступать_820_VERB_6,output,INTERP,люди восхищались (фильм_NOUN_sim:0.278_freq:2),(фильм_NOUN_sim:0.278_freq:2) выступал символом,1,1,1,1,1,1
@встретиться_707_VERB_1,output,INTERP,мать смотрела на (барышня_NOUN_sim:0.599_freq:2),(барышня_NOUN_sim:0.599_freq:2) встретилась глазами с матерью,1,1,1,1,1,1
@поставить_3938_VERB_2,output,AFTER,(бабушка_NOUN_sim:0.221_freq:12) лечил девочку,(бабушка_NOUN_sim:0.221_freq:12) поставил диагноз девочке,1,1,1,1,1,1
@пройти_4224_VERB_8,output,INTERP,оренбург провел (игра_NOUN_sim:0.591_freq:24) со счетом,(игра_NOUN_sim:0.591_freq:24) прошел со счетом у оренбурга,1,0.5,1,0.5,1,1
@уйти_5624_VERB_9,output,AFTER,(бригада_NOUN_sim:0.791_freq:8) находился на площадке,(бригада_NOUN_sim:0.791_freq:8) ушел на площадку,1,1,1,1,1,1
@есть_1361_VERB_1,output,INTERP,(мальчик_NOUN_sim:0.420_freq:12) кушал,(мальчик_NOUN_sim:0.420_freq:12) ел еду,1,1,1,1,1,1
@погибнуть_3647_VERB_4,output,BEFORE,(милиционер_NOUN_sim:0.590_freq:10) получил ранение,(милиционер_NOUN_sim:0.590_freq:10) погиб от ранения,1,1,1,1,1,1
@продолжать_4202_VERB_8,output,INTERP,(жена_NOUN_sim:0.547_freq:22) следовал традиции,(жена_NOUN_sim:0.547_freq:22) продолжал традицию,1,1,1,1,1,1
@устроить_5702_794_2,output,INTERP,(председатель_NOUN_sim:0.614_freq:4) собрал журналистов на пресс-конференцию,(председатель_NOUN_sim:0.614_freq:4) устроил пресс-конференцию,1,1,1,1,1,1
@выступать_820_VERB_6,output,INTERP,люди восхищались (голос_NOUN_sim:0.162_freq:2),(голос_NOUN_sim:0.162_freq:2) выступал символом,0.5,1,0.5,1,1,1
@выбирать_728_VERB_2,output,AFTER,человек выбрал (дама_NOUN_sim:0.315_freq:3),пользователь выбирал (дама_NOUN_sim:0.315_freq:3),1,1,1,1,1,1
@лечить_2309_1802_1,output,AFTER,(девочка_NOUN_sim:0.403_freq:2) выздоровела,доктор лечит (девочка_NOUN_sim:0.403_freq:2) от алкоголизма,1,1,1,1,1,1
@получить_3830_VERB_11,output,INTERP,люди обсуждали (книга_NOUN_sim:0.583_freq:38) в соцсети,(книга_NOUN_sim:0.583_freq:38) получила резонанс в соцсети,1,1,1,1,1,1
@попасть_3882_VERB_7,output,INTERP,автор написал в книге о (брат_NOUN_sim:0.463_freq:11),(брат_NOUN_sim:0.463_freq:11) попала в книгу,1,1,1,1,1,1
@поставить_3938_VERB_2,output,BEFORE,(муж_NOUN_sim:0.539_freq:5) болела,врач поставил диагноз (муж_NOUN_sim:0.539_freq:5),1,1,1,1,1,1
@допить_1251_877,output,BEFORE,алиса пила (чай_NOUN_sim:0.700_freq:101),алиса допила (чай_NOUN_sim:0.700_freq:101) до конца,1,1,1,1,1,1
@продолжать_4202_VERB_8,output,BEFORE,предки начали (мысль_NOUN_sim:0.576_freq:64),хозяин продолжал (мысль_NOUN_sim:0.576_freq:64),0.5,1,1,1,0.5,0.5
@длиться_9003_VERB_2,output,INTERP,(подъем_NOUN_sim:0.528_freq:6) продолжался,(подъем_NOUN_sim:0.528_freq:6) длился больше,1,1,1,1,1,1
@использовать_1856_VERB_1,output,INTERP,(женщина_NOUN_sim:0.645_freq:5) поехал на такси,(женщина_NOUN_sim:0.645_freq:5) использовал такси для поездки,1,1,1,1,1,1
@оставаться_3252_VERB_5,output,BEFORE,санкции сделали (понимание_NOUN_sim:0.572_freq:11) для россии сложной,(понимание_NOUN_sim:0.572_freq:11) оставалась для россии сложной из-за санкций,0.5,1,1,1,1,1
@допить_1251_877,output,INTERP,алиса выпила всё (кофе_NOUN_sim:0.740_freq:74),алиса допила (кофе_NOUN_sim:0.740_freq:74) до конца,1,1,1,1,1,1
@оставаться_3252_VERB_5,output,INTERP,россия оставалась в сложной (обстоятельство_NOUN_sim:0.714_freq:9) из-за санкций,(обстоятельство_NOUN_sim:0.714_freq:9) оставалась для россии сложной из-за санкций,1,1,1,1,1,1
@использовать_1856_VERB_1,output,BEFORE,(много_ADV_sim:0.459_freq:15) нашел такси,(много_ADV_sim:0.459_freq:15) использовал такси для поездки,0,0,0,0,0,0
@вводить_414_VERB_1,output,INTERP,(президент_NOUN_sim:0.863_freq:2) ограничивает граждан,(президент_NOUN_sim:0.863_freq:2) вводил особое положение,1,1,1,1,1,1
@раскрыть_4442_VERB_2,output,INTERP,(солдат_NOUN_sim:0.364_freq:2) нашла преступника,(солдат_NOUN_sim:0.364_freq:2) раскрыла дело,1,1,1,1,1,1
@помочь_3856_VERB_21,output,INTERP,(страна_NOUN_sim:0.407_freq:4) поддерживал девушку в поиске,(страна_NOUN_sim:0.407_freq:4) помог девушке в поиске,1,1,1,1,1,1
@встретиться_707_VERB_1,output,INTERP,мать смотрела на (женщина_NOUN_sim:0.852_freq:17),(женщина_NOUN_sim:0.852_freq:17) встретилась глазами с матерью,1,1,1,1,1,1
@назвать_2723_VERB_7,output,INTERP,(член_NOUN_sim:0.526_freq:6) считал решение революционным,(член_NOUN_sim:0.526_freq:6) назвал решение революционным,1,0.5,1,0.5,1,1
@лечить_2309_1802_1,output,AFTER,(мама_NOUN_sim:0.442_freq:6) выздоровела,доктор лечит (мама_NOUN_sim:0.442_freq:6) от алкоголизма,1,1,1,1,1,1
@назвать_2723_VERB_7,output,INTERP,(лидер_NOUN_sim:0.813_freq:9) считал решение революционным,(лидер_NOUN_sim:0.813_freq:9) назвал решение революционным,1,1,1,1,1,1
@поговорить_3650_VERB_1,output,AFTER,покупатель договорился о чём-то с (крестьянин_NOUN_sim:0.161_freq:2),покупатель поговорил с (крестьянин_NOUN_sim:0.161_freq:2),1,1,1,1,1,1
@использовать_1856_VERB_1,output,BEFORE,(китаец_NOUN_sim:0.433_freq:4) нашел такси,(китаец_NOUN_sim:0.433_freq:4) использовал такси для поездки,1,1,1,1,1,1
@сносить_4942_1732,output,INTERP,администрация уничтожала (деревня_NOUN_sim:0.416_freq:3),администрация сносила (деревня_NOUN_sim:0.416_freq:3),1,1,1,1,1,1
@попасть_3882_VERB_7,output,AFTER,читатели узнали из (литература_NOUN_sim:0.565_freq:9) о девочке,девочка попала в (литература_NOUN_sim:0.565_freq:9),1,1,0.5,1,1,1
@продолжать_4202_VERB_8,output,BEFORE,предки начали (отношение_NOUN_sim:0.475_freq:25),хозяин продолжал (отношение_NOUN_sim:0.475_freq:25),1,1,1,1,0.5,0.5
@лечить_2309_1802_1,output,BEFORE,(больной_NOUN_sim:0.785_freq:112) страдает алкоголизмом,доктор лечит (больной_NOUN_sim:0.785_freq:112) от алкоголизма,1,1,1,1,1,1
@совершить_19153_VERB_6,output,INTERP,(солдат_NOUN_sim:0.184_freq:5) сел для проверки,(солдат_NOUN_sim:0.184_freq:5) совершил посадку для проверки,1,1,1,1,1,1
@устроить_5702_794_2,output,INTERP,(хрущев_PROPN_sim:0.369_freq:3) собрал журналистов на пресс-конференцию,(хрущев_PROPN_sim:0.369_freq:3) устроил пресс-конференцию,1,1,1,1,1,1
@поставить_3938_VERB_2,output,BEFORE,(парень_NOUN_sim:0.687_freq:8) болела,врач поставил диагноз (парень_NOUN_sim:0.687_freq:8),1,1,1,1,1,1
@помочь_3856_VERB_21,output,INTERP,(население_NOUN_sim:0.537_freq:2) поддерживал девушку в поиске,(население_NOUN_sim:0.537_freq:2) помог девушке в поиске,1,1,1,1,1,1
@лечить_2309_1802_1,output,BEFORE,(пациент_NOUN_sim:0.710_freq:14) страдает алкоголизмом,доктор лечит (пациент_NOUN_sim:0.710_freq:14) от алкоголизма,1,1,1,1,1,1
@выступать_820_VERB_6,output,INTERP,люди восхищались (персонаж_NOUN_sim:0.179_freq:3),(персонаж_NOUN_sim:0.179_freq:3) выступал символом,1,0.5,1,0.5,1,1
@раскрыть_4442_VERB_2,output,BEFORE,(следователь_NOUN_sim:0.678_freq:4) расследовала дело,(следователь_NOUN_sim:0.678_freq:4) раскрыла дело,1,1,1,1,1,1
@поставить_3938_VERB_2,output,INTERP,(следователь_NOUN_sim:0.329_freq:5) установил болезнь девочки,(следователь_NOUN_sim:0.329_freq:5) поставил диагноз девочке,1,1,0.5,1,1,1
@уйти_5624_VERB_9,output,AFTER,(батарея_NOUN_sim:0.638_freq:7) находился на площадке,(батарея_NOUN_sim:0.638_freq:7) ушел на площадку,1,1,1,1,1,1
@лечить_2309_1802_1,output,BEFORE,(боль_NOUN_sim:0.394_freq:7) страдает алкоголизмом,доктор лечит (боль_NOUN_sim:0.394_freq:7) от алкоголизма,0,1,0,1,0,0
@притихнуть_16915_789,output,INTERP,(девушка_NOUN_sim:0.671_freq:4) замерли,(девушка_NOUN_sim:0.671_freq:4) притихли,1,1,1,1,1,1
@погибнуть_3647_VERB_4,output,INTERP,(рядовой_NOUN_sim:0.276_freq:16) умер,(рядовой_NOUN_sim:0.276_freq:16) погиб от ранения,1,1,1,1,1,1
@получить_3830_VERB_11,output,INTERP,люди обсуждали (творчество_NOUN_sim:0.489_freq:7) в соцсети,(творчество_NOUN_sim:0.489_freq:7) получила резонанс в соцсети,1,0.5,1,0.5,1,1
@погибнуть_3647_VERB_4,output,BEFORE,(колесо_NOUN_sim:0.434_freq:2) получил ранение,(колесо_NOUN_sim:0.434_freq:2) погиб от ранения,0,1,0,1,0,0
@сбиться_18503_2020,output,INTERP,(фуражка_NOUN_sim:0.205_freq:3) стояли рядом,(фуражка_NOUN_sim:0.205_freq:3) сбились в кучу,0,1,0,1,0,0
@использовать_1856_VERB_1,output,INTERP,(ученик_NOUN_sim:0.294_freq:2) поехал на такси,(ученик_NOUN_sim:0.294_freq:2) использовал такси для поездки,1,1,1,1,1,1
@поставить_3938_VERB_2,output,BEFORE,(нина_PROPN_sim:0.672_freq:7) болела,врач поставил диагноз (нина_PROPN_sim:0.672_freq:7),1,1,1,1,1,1
@раскрыть_4442_VERB_2,output,AFTER,(следователь_NOUN_sim:0.678_freq:4) передала дело в суд,(следователь_NOUN_sim:0.678_freq:4) раскрыла дело,1,1,1,1,1,1
@использовать_1856_VERB_1,output,INTERP,(хозяин_NOUN_sim:0.384_freq:3) поехал на такси,(хозяин_NOUN_sim:0.384_freq:3) использовал такси для поездки,1,1,1,1,1,1
@поставить_3938_VERB_2,output,BEFORE,(отец_NOUN_sim:0.558_freq:7) болела,врач поставил диагноз (отец_NOUN_sim:0.558_freq:7),1,1,1,1,1,1
@оставаться_3252_VERB_5,output,BEFORE,санкции сделали (стремление_NOUN_sim:0.601_freq:7) для россии сложной,(стремление_NOUN_sim:0.601_freq:7) оставалась для россии сложной из-за санкций,0.5,1,0,1,0,0
@ответить_3277_VERB_2,output,BEFORE,(еврей_NOUN_sim:0.566_freq:3) спросил компанию о чём-то,компания ответила (еврей_NOUN_sim:0.566_freq:3) на запрос,1,1,1,1,1,1
@поставить_3938_VERB_2,output,INTERP,(студент_NOUN_sim:0.267_freq:2) установил болезнь девочки,(студент_NOUN_sim:0.267_freq:2) поставил диагноз девочке,1,1,1,1,1,1
@состоять_19356_VERB_1,output,INTERP,(женщина_NOUN_sim:0.645_freq:23) состояли в экипаже,экипаж состоял из (женщина_NOUN_sim:0.645_freq:23),1,0.5,1,1,1,1
@допить_1251_877,output,INTERP,алиса выпила всё (шампанское_NOUN_sim:0.747_freq:15),алиса допила (шампанское_NOUN_sim:0.747_freq:15) до конца,1,1,1,1,1,1
@использовать_1856_VERB_1,output,BEFORE,(процент_NOUN_sim:0.455_freq:3) нашел такси,(процент_NOUN_sim:0.455_freq:3) использовал такси для поездки,0,1,0,1,0,0
@назвать_2723_VERB_7,output,INTERP,(председатель_NOUN_sim:0.452_freq:13) считал решение революционным,(председатель_NOUN_sim:0.452_freq:13) назвал решение революционным,1,1,1,1,1,1
@использовать_1856_VERB_1,output,AFTER,(много_ADV_sim:0.459_freq:15) приехал в место,(много_ADV_sim:0.459_freq:15) использовал такси для поездки,0,0,0,0,0,0
@дремать_9219_912,output,INTERP,(таня_PROPN_sim:0.527_freq:2) спал под навесом,(таня_PROPN_sim:0.527_freq:2) дремал под навесом,1,1,1,1,1,1
@требоваться_5458_VERB_9,output,AFTER,(девушка_NOUN_sim:0.427_freq:3) принял участие,(девушка_NOUN_sim:0.427_freq:3) требовался для участия,1,1,1,1,1,1
@раскрыть_4442_VERB_2,output,INTERP,(полиция_NOUN_sim:0.878_freq:6) нашла преступника,(полиция_NOUN_sim:0.878_freq:6) раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,output,AFTER,(товарищ_NOUN_sim:0.309_freq:6) передала дело в суд,(товарищ_NOUN_sim:0.309_freq:6) раскрыла дело,1,1,1,1,1,1
@пройти_4224_VERB_8,output,INTERP,оренбург провел (первенство_NOUN_sim:0.620_freq:4) со счетом,(первенство_NOUN_sim:0.620_freq:4) прошел со счетом у оренбурга,0.5,1,0.5,1,1,1
@продолжать_4202_VERB_8,output,BEFORE,предки начали (учение_NOUN_sim:0.544_freq:14),хозяин продолжал (учение_NOUN_sim:0.544_freq:14),0,1,1,1,0,0
@попасть_3882_VERB_7,output,AFTER,читатели узнали из (книжка_NOUN_sim:0.674_freq:2) о девочке,девочка попала в (книжка_NOUN_sim:0.674_freq:2),1,1,1,1,1,1
@использовать_1856_VERB_1,output,INTERP,(больной_NOUN_sim:0.549_freq:2) поехал на такси,(больной_NOUN_sim:0.549_freq:2) использовал такси для поездки,1,1,1,1,1,1
@рассеяться_17978_2060,output,BEFORE,(тень_NOUN_sim:0.573_freq:3) заслонял горизонт,(тень_NOUN_sim:0.573_freq:3) рассеялся,0.5,1,0.5,1,1,1
@есть_1361_VERB_1,output,BEFORE,(ребята_NOUN_sim:0.304_freq:9) проголодался,(ребята_NOUN_sim:0.304_freq:9) ел еду,1,1,1,1,1,1
@поставить_3938_VERB_2,output,INTERP,(лаборатория_NOUN_sim:0.301_freq:2) установил болезнь девочки,(лаборатория_NOUN_sim:0.301_freq:2) поставил диагноз девочке,1,1,1,1,1,1
@допить_1251_877,output,INTERP,алиса выпила всё (коньяк_NOUN_sim:0.798_freq:25),алиса допила (коньяк_NOUN_sim:0.798_freq:25) до конца,1,1,1,1,1,1
@лечить_2309_1802_1,output,AFTER,(мать_NOUN_sim:0.413_freq:5) выздоровела,доктор лечит (мать_NOUN_sim:0.413_freq:5) от алкоголизма,1,1,1,1,1,1
@есть_1361_VERB_1,output,INTERP,(лошадь_NOUN_sim:0.392_freq:20) кушал,(лошадь_NOUN_sim:0.392_freq:20) ел еду,0,1,0.5,1,0,0
@лечить_2309_1802_1,output,BEFORE,(ребенок_NOUN_sim:0.434_freq:19) страдает алкоголизмом,доктор лечит (ребенок_NOUN_sim:0.434_freq:19) от алкоголизма,1,1,1,1,1,1
@совершить_19153_VERB_6,output,INTERP,(компания_NOUN_sim:0.192_freq:2) сел для проверки,(компания_NOUN_sim:0.192_freq:2) совершил посадку для проверки,0,1,0,1,0,0
@состоять_19356_VERB_1,output,INTERP,(старик_NOUN_sim:0.478_freq:5) состояли в экипаже,экипаж состоял из (старик_NOUN_sim:0.478_freq:5),1,0.5,1,1,1,1
@совершить_19153_VERB_6,output,INTERP,(отряд_NOUN_sim:0.183_freq:7) сел для проверки,(отряд_NOUN_sim:0.183_freq:7) совершил посадку для проверки,1,1,1,1,0.5,1
@встретиться_707_VERB_1,output,INTERP,мать смотрела на (парень_NOUN_sim:0.612_freq:5),(парень_NOUN_sim:0.612_freq:5) встретилась глазами с матерью,1,1,1,1,1,1
@стараться_5125_VERB_2,output,AFTER,(артем_PROPN_sim:0.227_freq:11) что-то делала,(артем_PROPN_sim:0.227_freq:11) старалась что-то делать,1,1,1,1,1,1
@поговорить_3650_VERB_1,output,INTERP,(посетитель_NOUN_sim:0.376_freq:3) сказал что-то покупателю,покупатель поговорил с (посетитель_NOUN_sim:0.376_freq:3),1,1,1,1,1,1
@состоять_19356_VERB_1,output,BEFORE,руководитель включил (сила_NOUN_sim:0.399_freq:3) в экипаж,экипаж состоял из (сила_NOUN_sim:0.399_freq:3),0,1,0,1,0,0
@раскрыть_4442_VERB_2,output,AFTER,(сотрудник_NOUN_sim:0.439_freq:5) передала дело в суд,(сотрудник_NOUN_sim:0.439_freq:5) раскрыла дело,1,1,1,1,1,1
@есть_1361_VERB_1,output,BEFORE,(человек_NOUN_sim:0.833_freq:179) проголодался,(человек_NOUN_sim:0.833_freq:179) ел еду,1,1,1,1,1,1
@сносить_4942_1732,output,INTERP,администрация уничтожала (памятник_NOUN_sim:0.242_freq:10),администрация сносила (памятник_NOUN_sim:0.242_freq:10),1,1,1,1,1,1
@состоять_19356_VERB_1,output,INTERP,(лицо_NOUN_sim:0.542_freq:61) состояли в экипаже,экипаж состоял из (лицо_NOUN_sim:0.542_freq:61),1,0.5,1,0.5,1,1
@расшириться_18086_923,output,INTERP,робот расширил (зрачок_NOUN_sim:0.713_freq:40) от ужаса,у робота (зрачок_NOUN_sim:0.713_freq:40) расширились от ужаса,1,1,1,1,1,1
@помочь_3856_VERB_21,output,INTERP,(сила_NOUN_sim:0.399_freq:20) поддерживал девушку в поиске,(сила_NOUN_sim:0.399_freq:20) помог девушке в поиске,0,1,0,1,0,0
@душить_9264_VERB_1,output,INTERP,(старик_NOUN_sim:0.478_freq:4) обиделся на друга,обида душила (старик_NOUN_sim:0.478_freq:4),1,1,1,1,1,0.5
@сносить_4942_1732,output,INTERP,(власть_NOUN_sim:0.530_freq:2) уничтожала дома,(власть_NOUN_sim:0.530_freq:2) сносила дома,1,1,1,1,1,1
@погибнуть_3647_VERB_4,output,INTERP,(боец_NOUN_sim:0.294_freq:7) умер,(боец_NOUN_sim:0.294_freq:7) погиб от ранения,1,1,1,1,1,1
@помочь_3856_VERB_21,output,INTERP,(чувство_NOUN_sim:0.456_freq:11) поддерживал девушку в поиске,(чувство_NOUN_sim:0.456_freq:11) помог девушке в поиске,1,1,1,1,1,1
